filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/99_person_5.jpg,long_sleeve,none,long_pants,brown,,
test/35_person_20.jpg,short_sleeve,none,long_pants,none,,
test/100_person_4.jpg,none,black,long_pants,black,,
test/52_person_5.jpg,long_sleeve,black,long_pants,none,,
test/163_person_10.jpg,onepiece,brown,none,none,,
test/43_person_15.jpg,none,none,long_pants,none,,
test/61_person_10.jpg,onepiece,none,none,none,,
test/161_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/65_person_17.jpg,long_sleeve,none,long_pants,none,,
test/176_person_15.jpg,none,grey,long_pants,black,,
test/2_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/108_person_14.jpg,short_sleeve,black,long_pants,black,,
test/54_person_20.jpg,short_sleeve,black,long_pants,none,,
test/180_person_13.jpg,long_sleeve,white,long_pants,black,,
test/119_person_13.jpg,long_sleeve,white,long_pants,black,,
test/156_person_3.jpg,short_sleeve,blue,long_pants,none,,
test/59_person_10.jpg,onepiece,grey,none,none,,
test/131_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/61_person_13.jpg,long_sleeve,white,long_pants,black,,
test/110_person_5.jpg,none,none,none,none,,
test/29_person_7.jpg,long_sleeve,black,long_pants,black,,
test/10_person_15.jpg,short_sleeve,white,long_pants,grey,,
test/121_person_24.jpg,short_sleeve,white,long_pants,none,,
test/55_person_1.jpg,long_sleeve,red,long_pants,grey,,
test/20_person_12.jpg,short_sleeve,none,short_pants,blue,,
test/17_person_13.jpg,long_sleeve,white,long_pants,black,,
test/10_person_17.jpg,short_sleeve,none,long_pants,black,,
test/192_person_26.jpg,long_sleeve,black,long_pants,black,,
test/73_person_21.jpg,short_sleeve,black,long_pants,black,,
test/76_person_10.jpg,onepiece,brown,none,none,,
test/126_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/92_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/24_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/92_person_5.jpg,none,white,long_pants,none,,
test/59_person_5.jpg,long_sleeve,black,long_pants,none,,
test/32_person_21.jpg,long_sleeve,green,long_pants,none,,
test/60_person_10.jpg,onepiece,grey,none,none,,
test/143_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/132_person_16.jpg,long_sleeve,none,long_pants,blue,,
test/17_person_2.jpg,long_sleeve,yellow,long_pants,none,,
test/23_person_15.jpg,none,white,none,none,,
test/148_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/197_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/27_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/30_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/55_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/84_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/112_person_13.jpg,long_sleeve,white,long_pants,black,,
test/104_person_7.jpg,long_sleeve,black,long_pants,black,,
test/36_person_17.jpg,short_sleeve,black,long_pants,black,,
test/62_person_12.jpg,long_sleeve,none,long_pants,black,,
test/150_person_26.jpg,short_sleeve,black,long_pants,grey,,
test/136_person_5.jpg,onepiece,yellow,none,none,,
test/197_person_7.jpg,long_sleeve,black,long_pants,black,,
test/53_person_1.jpg,long_sleeve,red,long_pants,grey,,
test/164_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/156_person_24.jpg,short_sleeve,none,long_pants,none,,
test/27_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/19_person_15.jpg,long_sleeve,white,long_pants,black,,
test/94_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/103_person_10.jpg,onepiece,brown,none,none,,
test/57_person_13.jpg,long_sleeve,white,long_pants,black,,
test/45_person_21.jpg,long_sleeve,black,long_pants,none,,
test/156_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/29_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/115_person_4.jpg,none,black,long_pants,black,,
test/84_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/54_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/168_person_7.jpg,long_sleeve,black,long_pants,none,,
test/129_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/152_person_21.jpg,short_sleeve,black,long_pants,black,,
test/90_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/30_person_10.jpg,onepiece,none,none,none,,
test/58_person_4.jpg,short_sleeve,black,long_pants,black,,
test/158_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/166_person_13.jpg,long_sleeve,white,long_pants,black,,
test/106_person_3.jpg,short_sleeve,none,long_pants,grey,,
test/12_person_8.jpg,long_sleeve,blue,long_pants,grey,,
test/127_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/12_person_1.jpg,long_sleeve,red,long_pants,black,,
test/28_person_12.jpg,short_sleeve,blue,long_pants,blue,,
test/159_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/113_person_13.jpg,long_sleeve,white,long_pants,black,,
test/178_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/173_person_26.jpg,long_sleeve,black,long_pants,black,,
test/23_person_13.jpg,short_sleeve,white,long_pants,black,,
test/169_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/23_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/8_person_2.jpg,long_sleeve,green,long_pants,black,,
test/172_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/157_person_4.jpg,short_sleeve,black,long_pants,black,,
test/172_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/10_person_5.jpg,long_sleeve,black,long_pants,none,,
test/98_person_15.jpg,long_sleeve,grey,long_pants,none,,
test/186_person_5.jpg,none,white,none,none,,
test/183_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/88_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/111_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/155_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/137_person_24.jpg,short_sleeve,white,none,none,,
test/146_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/24_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/125_person_4.jpg,none,black,long_pants,black,,
test/111_person_21.jpg,short_sleeve,none,long_pants,black,,
test/38_person_15.jpg,long_sleeve,none,long_pants,grey,,
test/121_person_4.jpg,long_sleeve,black,long_pants,black,,
test/126_person_13.jpg,long_sleeve,white,long_pants,black,,
test/170_person_21.jpg,short_sleeve,black,long_pants,black,,
test/167_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/163_person_27.jpg,short_sleeve,none,long_pants,none,,
test/53_person_14.jpg,short_sleeve,black,long_pants,black,,
test/87_person_10.jpg,onepiece,none,none,none,,
test/7_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/8_person_1.jpg,long_sleeve,red,long_pants,black,,
test/20_person_17.jpg,none,black,long_pants,black,,
test/21_person_4.jpg,short_sleeve,black,long_pants,black,,
test/22_person_5.jpg,long_sleeve,black,long_pants,none,,
test/17_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/110_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/189_person_7.jpg,long_sleeve,black,long_pants,black,,
test/42_person_15.jpg,long_sleeve,none,long_pants,grey,,
test/170_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/146_person_7.jpg,long_sleeve,black,long_pants,black,,
test/31_person_7.jpg,long_sleeve,black,long_pants,black,,
test/63_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/23_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/91_person_4.jpg,short_sleeve,black,long_pants,black,,
test/68_person_1.jpg,short_sleeve,red,long_pants,black,,
test/69_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/22_person_21.jpg,long_sleeve,none,long_pants,grey,,
test/178_person_13.jpg,short_sleeve,white,long_pants,black,,
test/116_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/118_person_15.jpg,none,grey,long_pants,black,,
test/67_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/33_person_14.jpg,short_sleeve,black,long_pants,black,,
test/59_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/123_person_24.jpg,short_sleeve,white,long_pants,none,,
test/138_person_7.jpg,long_sleeve,black,long_pants,black,,
test/134_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/15_person_13.jpg,long_sleeve,white,long_pants,black,,
test/112_person_24.jpg,short_sleeve,white,none,none,,
test/81_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/127_person_5.jpg,onepiece,none,none,none,,
test/53_person_7.jpg,long_sleeve,black,long_pants,black,,
test/35_person_17.jpg,short_sleeve,black,short_pants,black,,
test/4_person_14.jpg,long_sleeve,black,long_pants,black,,
test/72_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/15_person_15.jpg,short_sleeve,white,long_pants,black,,
test/164_person_10.jpg,onepiece,brown,none,none,,
test/152_person_4.jpg,short_sleeve,black,long_pants,black,,
test/69_person_21.jpg,long_sleeve,none,long_pants,black,,
test/67_person_4.jpg,short_sleeve,black,long_pants,black,,
test/142_person_13.jpg,long_sleeve,white,long_pants,black,,
test/79_person_15.jpg,long_sleeve,none,long_pants,none,,
test/44_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/41_person_1.jpg,long_sleeve,red,long_pants,none,,
test/37_person_12.jpg,short_sleeve,blue,long_pants,none,,
test/134_person_7.jpg,long_sleeve,black,long_pants,black,,
test/74_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/37_person_4.jpg,short_sleeve,black,long_pants,black,,
test/65_person_7.jpg,long_sleeve,black,long_pants,black,,
test/189_person_6.jpg,short_sleeve,black,long_pants,blue,,
test/17_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/85_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/32_person_2.jpg,short_sleeve,none,long_pants,black,,
test/87_person_5.jpg,long_sleeve,black,long_pants,none,,
test/196_person_21.jpg,short_sleeve,black,long_pants,black,,
test/42_person_10.jpg,none,grey,long_pants,none,,
test/122_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/6_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/3_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/52_person_7.jpg,long_sleeve,black,long_pants,none,,
test/19_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/170_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/186_person_15.jpg,none,none,long_pants,black,,
test/183_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/61_person_1.jpg,short_sleeve,red,long_pants,none,,
test/96_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/116_person_4.jpg,long_sleeve,black,long_pants,black,,
test/148_person_13.jpg,long_sleeve,white,long_pants,black,,
test/38_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/9_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/82_person_13.jpg,long_sleeve,white,long_pants,none,,
test/23_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/89_person_5.jpg,long_sleeve,black,long_pants,none,,
test/141_person_10.jpg,onepiece,brown,none,none,,
test/53_person_10.jpg,onepiece,none,none,none,,
test/55_person_5.jpg,long_sleeve,black,long_pants,none,,
test/78_person_15.jpg,long_sleeve,none,long_pants,black,,
test/94_person_7.jpg,long_sleeve,black,long_pants,black,,
test/15_person_7.jpg,long_sleeve,black,long_pants,black,,
test/18_person_8.jpg,long_sleeve,blue,short_pants,blue,,
test/129_person_13.jpg,long_sleeve,white,long_pants,black,,
test/131_person_7.jpg,long_sleeve,black,long_pants,black,,
test/9_person_1.jpg,long_sleeve,red,long_pants,black,,
test/98_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/66_person_7.jpg,long_sleeve,black,long_pants,black,,
test/82_person_10.jpg,onepiece,none,none,none,,
test/166_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/21_person_14.jpg,short_sleeve,black,long_pants,black,,
test/188_person_6.jpg,short_sleeve,black,long_pants,blue,,
test/27_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/105_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/192_person_6.jpg,short_sleeve,blue,long_pants,grey,,
test/73_person_15.jpg,none,grey,long_pants,none,,
test/151_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/30_person_7.jpg,long_sleeve,black,long_pants,black,,
test/136_person_4.jpg,short_sleeve,black,long_pants,black,,
test/186_person_3.jpg,long_sleeve,black,short_pants,none,,
test/80_person_7.jpg,long_sleeve,black,long_pants,none,,
test/44_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/175_person_3.jpg,short_sleeve,none,long_pants,black,,
test/81_person_4.jpg,short_sleeve,black,long_pants,black,,
test/8_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/168_person_26.jpg,long_sleeve,black,long_pants,black,,
test/104_person_5.jpg,onepiece,yellow,none,none,,
test/66_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/96_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/92_person_4.jpg,short_sleeve,black,long_pants,black,,
test/174_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/109_person_13.jpg,long_sleeve,white,long_pants,black,,
test/33_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/79_person_5.jpg,long_sleeve,black,long_pants,none,,
test/171_person_7.jpg,long_sleeve,black,long_pants,black,,
test/97_person_7.jpg,long_sleeve,black,long_pants,black,,
test/132_person_7.jpg,long_sleeve,black,long_pants,black,,
test/75_person_4.jpg,short_sleeve,black,long_pants,black,,
test/82_person_4.jpg,short_sleeve,black,long_pants,black,,
test/6_person_14.jpg,long_sleeve,black,long_pants,black,,
test/186_person_27.jpg,none,none,long_pants,none,,
test/42_person_1.jpg,long_sleeve,red,long_pants,black,,
test/168_person_3.jpg,long_sleeve,none,long_pants,none,,
test/32_person_10.jpg,onepiece,none,none,none,,
test/7_person_11.jpg,long_sleeve,black,long_pants,none,,
test/69_person_10.jpg,onepiece,none,none,none,,
test/2_person_7.jpg,long_sleeve,black,long_pants,black,,
test/58_person_15.jpg,none,none,long_pants,none,,
test/37_person_16.jpg,none,black,long_pants,blue,,
test/87_person_21.jpg,none,black,long_pants,none,,
test/191_person_13.jpg,long_sleeve,white,long_pants,black,,
test/93_person_4.jpg,short_sleeve,black,long_pants,black,,
test/27_person_15.jpg,short_sleeve,none,long_pants,none,,
test/86_person_5.jpg,long_sleeve,black,long_pants,none,,
test/178_person_21.jpg,short_sleeve,black,long_pants,black,,
test/156_person_5.jpg,short_sleeve,white,long_pants,black,,
test/155_person_3.jpg,short_sleeve,blue,long_pants,none,,
test/49_person_11.jpg,long_sleeve,black,long_pants,white,,
test/101_person_6.jpg,none,blue,long_pants,blue,,
test/25_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/149_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/143_person_5.jpg,onepiece,yellow,none,none,,
test/131_person_15.jpg,none,grey,long_pants,black,,
test/102_person_12.jpg,none,none,none,black,,
test/134_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/140_person_13.jpg,long_sleeve,white,long_pants,black,,
test/107_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/153_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/3_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/13_person_2.jpg,short_sleeve,black,short_pants,none,,
test/5_person_17.jpg,short_sleeve,blue,long_pants,black,,
test/198_person_15.jpg,none,grey,long_pants,grey,,
test/39_person_20.jpg,short_sleeve,none,long_pants,black,,
test/108_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/191_person_10.jpg,long_sleeve,none,none,none,,
test/12_person_3.jpg,long_sleeve,blue,long_pants,grey,,
test/63_person_15.jpg,none,grey,long_pants,none,,
test/187_person_3.jpg,long_sleeve,black,long_pants,black,,
test/74_person_17.jpg,none,black,none,none,,
test/39_person_10.jpg,onepiece,grey,none,none,,
test/188_person_26.jpg,long_sleeve,black,long_pants,black,,
test/141_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/26_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/189_person_5.jpg,long_sleeve,none,long_pants,black,,
test/59_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/103_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/118_person_24.jpg,short_sleeve,white,long_pants,blue,,
test/102_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/48_person_17.jpg,short_sleeve,black,none,black,,
test/45_person_4.jpg,none,black,long_pants,black,,
test/144_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/114_person_7.jpg,long_sleeve,black,long_pants,none,,
test/32_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/155_person_21.jpg,short_sleeve,black,long_pants,black,,
test/50_person_15.jpg,none,none,long_pants,none,,
test/37_person_21.jpg,long_sleeve,none,none,none,,
test/115_person_13.jpg,long_sleeve,white,long_pants,black,,
test/122_person_7.jpg,long_sleeve,black,long_pants,black,,
test/96_person_15.jpg,long_sleeve,grey,long_pants,grey,,
test/124_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/14_person_2.jpg,short_sleeve,none,long_pants,blue,,
test/158_person_21.jpg,short_sleeve,black,long_pants,black,,
test/76_person_4.jpg,short_sleeve,black,long_pants,black,,
test/108_person_15.jpg,none,none,long_pants,black,,
test/124_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/184_person_5.jpg,long_sleeve,none,long_pants,none,,
test/108_person_13.jpg,long_sleeve,white,long_pants,black,,
test/170_person_7.jpg,long_sleeve,black,long_pants,black,,
test/64_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/81_person_10.jpg,onepiece,grey,none,none,,
test/17_person_1.jpg,long_sleeve,red,long_pants,black,,
test/160_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/19_person_1.jpg,long_sleeve,red,long_pants,black,,
test/68_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/38_person_2.jpg,short_sleeve,black,short_pants,none,,
test/85_person_21.jpg,short_sleeve,black,long_pants,black,,
test/74_person_5.jpg,long_sleeve,black,long_pants,none,,
test/69_person_7.jpg,long_sleeve,black,long_pants,black,,
test/163_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/2_person_2.jpg,long_sleeve,green,long_pants,black,,
test/163_person_5.jpg,onepiece,yellow,none,none,,
test/193_person_26.jpg,long_sleeve,black,long_pants,black,,
test/64_person_4.jpg,long_sleeve,black,long_pants,black,,
test/150_person_7.jpg,long_sleeve,black,long_pants,black,,
test/58_person_14.jpg,short_sleeve,none,long_pants,black,,
test/30_person_12.jpg,none,none,long_pants,none,,
test/29_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/86_person_12.jpg,short_sleeve,none,short_pants,none,,
test/66_person_5.jpg,long_sleeve,black,long_pants,none,,
test/155_person_4.jpg,long_sleeve,black,long_pants,black,,
test/116_person_15.jpg,short_sleeve,grey,long_pants,none,,
test/83_person_4.jpg,short_sleeve,black,long_pants,black,,
test/99_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/81_person_13.jpg,long_sleeve,white,long_pants,black,,
test/85_person_14.jpg,short_sleeve,black,long_pants,black,,
test/16_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/144_person_24.jpg,short_sleeve,white,long_pants,grey,,
test/16_person_4.jpg,short_sleeve,black,long_pants,black,,
test/147_person_24.jpg,short_sleeve,white,long_pants,none,,
test/150_person_15.jpg,none,grey,long_pants,black,,
test/6_person_9.jpg,none,pink,long_pants,none,,
test/154_person_10.jpg,onepiece,brown,none,none,,
test/147_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/3_person_10.jpg,onepiece,none,none,none,,
test/27_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/148_person_4.jpg,long_sleeve,black,long_pants,black,,
test/156_person_21.jpg,short_sleeve,black,long_pants,black,,
test/70_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/125_person_15.jpg,none,grey,long_pants,grey,,
test/118_person_4.jpg,long_sleeve,black,long_pants,black,,
test/178_person_3.jpg,short_sleeve,none,long_pants,black,,
test/180_person_5.jpg,short_sleeve,white,long_pants,white,,
test/7_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/75_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/61_person_21.jpg,long_sleeve,black,long_pants,none,,
test/45_person_10.jpg,short_sleeve,grey,long_pants,none,,
test/179_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/178_person_26.jpg,long_sleeve,black,long_pants,black,,
test/31_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/75_person_12.jpg,none,none,long_pants,none,,
test/23_person_5.jpg,long_sleeve,black,long_pants,none,,
test/163_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/41_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/139_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/65_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/106_person_7.jpg,long_sleeve,black,long_pants,black,,
test/12_person_12.jpg,long_sleeve,blue,long_pants,blue,,
test/176_person_26.jpg,long_sleeve,black,long_pants,black,,
test/133_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/190_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/49_person_15.jpg,none,grey,long_pants,none,,
test/146_person_24.jpg,short_sleeve,white,long_pants,none,,
test/95_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/182_person_21.jpg,short_sleeve,black,long_pants,black,,
test/7_person_16.jpg,short_sleeve,brown,long_pants,blue,,
test/114_person_24.jpg,none,none,long_pants,blue,,
test/7_person_7.jpg,long_sleeve,black,long_pants,black,,
test/147_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/6_person_4.jpg,short_sleeve,black,long_pants,black,,
test/97_person_15.jpg,long_sleeve,grey,long_pants,grey,,
test/93_person_7.jpg,long_sleeve,black,long_pants,black,,
test/162_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/112_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/115_person_24.jpg,short_sleeve,white,long_pants,blue,,
test/170_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/58_person_17.jpg,short_sleeve,black,long_pants,black,,
test/141_person_26.jpg,short_sleeve,black,long_pants,none,,
test/100_person_12.jpg,none,none,long_pants,none,,
test/138_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/139_person_10.jpg,onepiece,brown,none,none,,
test/106_person_15.jpg,none,none,long_pants,black,,
test/18_person_14.jpg,short_sleeve,black,long_pants,black,,
test/73_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/158_person_15.jpg,none,grey,long_pants,black,,
test/33_person_17.jpg,none,black,none,none,,
test/62_person_15.jpg,none,grey,long_pants,none,,
test/35_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/175_person_26.jpg,long_sleeve,black,long_pants,black,,
test/102_person_5.jpg,none,none,long_pants,none,,
test/127_person_24.jpg,short_sleeve,white,short_pants,none,,
test/68_person_4.jpg,short_sleeve,black,long_pants,black,,
test/64_person_12.jpg,long_sleeve,white,long_pants,black,,
test/76_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/169_person_10.jpg,none,brown,none,none,,
test/160_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/131_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/44_person_21.jpg,long_sleeve,black,long_pants,none,,
test/182_person_27.jpg,none,none,none,none,,
test/181_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/90_person_12.jpg,short_sleeve,none,long_pants,none,,
test/102_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/128_person_24.jpg,short_sleeve,white,short_pants,none,,
test/168_person_4.jpg,short_sleeve,black,long_pants,black,,
test/69_person_4.jpg,short_sleeve,black,long_pants,black,,
test/136_person_3.jpg,long_sleeve,none,long_pants,none,,
test/188_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/99_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/56_person_21.jpg,long_sleeve,none,long_pants,none,,
test/184_person_26.jpg,long_sleeve,black,long_pants,blue,,
test/144_person_10.jpg,onepiece,brown,none,none,,
test/177_person_21.jpg,short_sleeve,black,long_pants,black,,
test/3_person_4.jpg,short_sleeve,black,long_pants,black,,
test/48_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/128_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/132_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/196_person_27.jpg,none,none,none,none,,
test/21_person_15.jpg,long_sleeve,white,long_pants,none,,
test/64_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/153_person_21.jpg,short_sleeve,black,long_pants,black,,
test/123_person_4.jpg,none,black,long_pants,black,,
test/57_person_5.jpg,long_sleeve,black,long_pants,none,,
test/66_person_13.jpg,long_sleeve,white,long_pants,black,,
test/25_person_7.jpg,long_sleeve,black,long_pants,black,,
test/140_person_7.jpg,long_sleeve,black,long_pants,black,,
test/40_person_20.jpg,short_sleeve,black,long_pants,black,,
test/178_person_10.jpg,none,none,none,none,,
test/43_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/32_person_4.jpg,short_sleeve,black,long_pants,black,,
test/117_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/87_person_15.jpg,none,grey,long_pants,black,,
test/142_person_10.jpg,onepiece,none,none,none,,
test/59_person_13.jpg,long_sleeve,white,long_pants,black,,
test/11_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/19_person_11.jpg,short_sleeve,black,long_pants,blue,,
test/13_person_17.jpg,short_sleeve,none,long_pants,black,,
test/118_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/178_person_5.jpg,none,none,long_pants,white,,
test/20_person_2.jpg,short_sleeve,yellow,long_pants,black,,
test/6_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/176_person_13.jpg,short_sleeve,white,long_pants,black,,
test/23_person_17.jpg,short_sleeve,black,long_pants,black,,
test/172_person_13.jpg,long_sleeve,white,long_pants,black,,
test/57_person_10.jpg,onepiece,grey,none,none,,
test/197_person_13.jpg,short_sleeve,white,long_pants,black,,
test/132_person_24.jpg,short_sleeve,white,long_pants,none,,
test/155_person_26.jpg,long_sleeve,black,long_pants,blue,,
test/133_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/9_person_14.jpg,short_sleeve,black,long_pants,blue,,
test/11_person_15.jpg,short_sleeve,white,long_pants,none,,
test/30_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/37_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/109_person_21.jpg,short_sleeve,none,long_pants,black,,
test/94_person_10.jpg,onepiece,brown,none,none,,
test/124_person_15.jpg,none,grey,long_pants,none,,
test/179_person_13.jpg,short_sleeve,white,long_pants,black,,
test/16_person_11.jpg,short_sleeve,black,long_pants,none,,
test/142_person_4.jpg,none,black,long_pants,black,,
test/176_person_5.jpg,short_sleeve,white,none,white,,
test/4_person_17.jpg,none,none,long_pants,black,,
test/167_person_5.jpg,none,white,none,none,,
test/155_person_5.jpg,short_sleeve,white,long_pants,black,,
test/7_person_1.jpg,long_sleeve,red,long_pants,black,,
test/46_person_5.jpg,long_sleeve,black,long_pants,brown,,
test/185_person_4.jpg,short_sleeve,black,long_pants,black,,
test/105_person_13.jpg,long_sleeve,white,long_pants,black,,
test/157_person_10.jpg,long_sleeve,brown,none,none,,
test/59_person_4.jpg,short_sleeve,black,long_pants,black,,
test/18_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/169_person_7.jpg,long_sleeve,black,long_pants,black,,
test/174_person_13.jpg,long_sleeve,white,long_pants,black,,
test/62_person_10.jpg,onepiece,none,none,none,,
test/149_person_5.jpg,onepiece,none,none,none,,
